NONE,@TheLocalGermany Very good article. Watch our film @vimeo and find out how complicated this is though. https://t.co/0ZmvC5x4Bg
NONE,@oopsiedoop what about the Muslim officer who died protecting the journalists &amp;the Muslim in the Kosher shop trying to protect the hostages?
FOR,@profq @mensathedj guess I just gotta put his name on the flyer to ram out my next party haha
NONE,enough say bjp. #bjpkilled180days
NONE,"@SukhSandhu also, if someone threatens me or my family, my gun is my option. #2A for the win!"
NONE,@CNN this is why I'm terrified of planes
AGAINST,@DarlinaRami @fuckoffcoldplay @BBCBreaking don't give lessons when you know nothing: GIGN are experts of this kind of situation
FOR,"@ReportTweet_ Who gave d idea of selling=Disinvestment??
D gr8 economist Doc Manmohan Singh G.
Wt was benifit of Di?? https://t.co/CBWKR8M2yG"
NONE,@TheTorontoSun #birthdaygirl #prince it's my Birthday ohhhh I would love to see my all time fav ??????please get me in!
FOR,China announced Friday it will close a section of the Great Wall and other famous Beijing landmarks to control the? https://t.co/NL2ffYjMYW
AGAINST,"#BJPkilled180days

Liberals not understanding the value of CAA and abrogation of article 370/35A for their future,t? https://t.co/gdUchwefMj"
NONE,@BTtoronto damn. I gotta work at 2 to 11.. That sucks. But prince ain't going to pay my bills
FOR,"Article 370
CAA
NPR
NRC
Nothing to say but they killed our economy, employment, education, demonitization, loans, b? https://t.co/yscidYd8fe"
NONE,@fmsd91 @flightradar24 lets just say a serious malfunction.
NONE,"@baratunde There is no excuse;no matter perp's color,religion,or politics.I don't agree w/NAACP on all things, but they try to do good work."
NONE,"@avni_foodie Yes bro! It should! We are working.
I cited it to just handle it  and just to let know people that the? https://t.co/PV30wamyRB"
NONE,@rapplerdotcom sad news. My prayers for them
FOR,"brilliant..

#Budget2020 #BudgetSession2020 #NirmalaSitharaman #LIC https://t.co/IXpdkQYTGN"
NONE,@nypost @KirFlem it's Better to take the high speed rail over there. Safer too.
FOR,"#BJPkilled180days #CAA_NRC_NPR_??_?????? 

India in last 3 years Democracy index:

Corruption Perception Index ?
GD? https://t.co/VpuXmSCemk"
NONE,@nytimes TAKE THIS DOWN! ITS NOT NEWS!! Just because you CAN post something doesn't mean you SHOULD!! @FAASafetyBrief @FAANews
NONE,@BBCBreaking such sad news  =..(
AGAINST,@Independent It is preposterous to say they provoked their own death. This just proves that #extremists are the same regardless to faith
NONE,@ChanceAustin @BuckSexton I am not angry. Have a good day.
FOR,"?@Cameron_Gray: #CharlieHebdo #ParisShooting 

It's impossible to co-exist with people who will kill you over a cartoon

#Fin?
#Islam #Evil"
FOR,@ChanceAustin @BuckSexton Yes. My son is. So please turn your misguided anger and point some where else. God bless your kids and my son.
NONE,"@JaeFiasco Sajae, tell them that you have Ebola and DIP."
NONE,"@flightradar24 BREAKING - Germanwings plane crashes in France, up to 150 believed dead
http://t.co/HWyOPGobie"
FOR,"@Abdallah_172 Sadly, you are right!"
FOR,"@AvivaKlompas You are right, but sadly it wont happen. Shabbat shalom"
FOR,China locks down 10 cities as death toll from coronavirus rises to 26 https://t.co/iiNpJAShCw
NONE,@Shearere13 @RebellionReport @FoxNews Thats why all the jihadis are being killed now.
AGAINST,"@MaanImranKhan ""I do not agree with what you have to say, but I'll defend to the death your right to say it"" said every extremist never!!"
AGAINST,@FutbolLife no he hasn't. The man himself confirmed not true @MichaelEssien
AGAINST,@995mu Yeah I just seen a story on it and a tweet by live nation saying he wont be preforming.
AGAINST,"#BoycottOla
I agree that the driver should have been left alone. But, he shouldn't have interfered while the rider? https://t.co/ZkX81qU7pm"
FOR,@TorontoStar I am in line. Unreal. This is going to be epic
NONE,"@ajay43 Hope they do not include paan.. half of India will be #AntiNational .
#poha"
NONE,@signlab9. How I wish France can come to Nigeria I do same to Boko Haram. Bravo for heroic did. God bless France. #helpnaija
AGAINST,@blogTO maybe because it was announced on the twitters as a secrecy show?
NONE,@AC360 @richardquest  im airline pilot-but this really seems intentional-this is not an accident
AGAINST,"In 180 days bjp dissolved the article 370,35a and make india akhand again.
Ram mandir are in also 180 days.
Triple? https://t.co/8eoTXyWfjK"
FOR,"?@BBCBreaking: ""If our fears are confirmed, this is a dark day for Lufthansa,"" #Germanwings' parent company http://t.co/0Y8pEtJgnj? ????"
NONE,@jonostrower @UmarMSheikh do we know the cuaseof the crash #4U9525
FOR,"@BSYBJP is a failed CM of Karnataka.. He doesn't have guts to get the funds from Central Government..

#BJPKilled180Days"
FOR,"?@AP: MORE: Police official: Suspects in Charlie Hebdo massacre killed, hostage freed: http://t.co/UW9vKNrXPu? vlgame..."
AGAINST,"@FootballcomEN This is not funny, people are dying from this. You should be ashamed of yourself."
NONE,"@WSJ - coming from a person who lost his mother in a 1985 commercial plane crash, my heart and prayers are with you families of #Germanwings"
FOR,".@imAagarkar, Venkatesh Prasad among others apply for chief selector's job

More: https://t.co/Nz5bUVEb8H"
NONE,"Not you, too? RT @hashtagsynergy: @MorbidEntree @nytimes i am. and i do. you are just a young socialist. nvm. im done"
NONE,"@HashtagSynergy @nytimes please, stick to what you know. No assumptions."
AGAINST,"@zardoz678 stop right there - Christians also killed in the name of their God, not issue here cc @TheAdly"
NONE,@MotherJones #ParisAttack Associated With US 9/11 Cover-Up: Former Intelligence Chairman / Sputnik International http://t.co/rkGK5CzoEZ
FOR,China to close access to parts of the Great Wall of China that are popular with tourists to help contain spread of #coronavirus
NONE,"@YasmineAly201 we have the same issue in the Christian faith with fundamentalists bent on living in the past, we must all want to look ahead"
NONE,"Gunjan Prabhakaran, Indirect Tax Partner and Raghunathan Parthasarathy, Tax &amp; Regulatory Partner highlight the impl?? https://t.co/7f4kpCzv0e"
NONE,"@juliamacfarlane Ppl seem to like that tweet. I'm pleased to be contributing to the BBC news agenda.
But cameras in faces never a good thing"
NONE,.@JJandMelanie @Flow935 @3RDEYEGIRL WOW! How fun that would be wish I could go??.
AGAINST,"#Poha
Don't stop him. Frustrated by Indian economic situation. We need this kind of comedian in our daily life"
FOR,?@Independent: Germanwings Airbus A320 crashes in French Alps: What we do and do not know http://t.co/bkEtPeRF8d http://t.co/xuU9wFsDB9? :(
FOR,RT @amnesty: #France:Dark day for freedom of expression attack newspaper office. #CharlieHebdo http://t.co/hx4krM6ytn http://t.co/tjQZTLoGy6
FOR,"@NBCNews http://t.co/gB4ImNnfs7
#CharlieHebdo #JeSuisCharlie #ParisShooting #IslamIsNotTheProblem #islamisnotterror http://t.co/ZRkgXIJlYh"
NONE,"France kill Muslim children every day in Iraq and Syria. France will strike many times
@MrRae1000 @MaanImranKhan @patel_ismael"
NONE,@BBCWorld @BBCNews are you really advertising for subscribers on the back if this Plane crash? #disgusting
FOR,"?@cnnbrk: #CharlieHebdo will publish Wednesday, writer Patrick Pelloux tells CNN affiliate BFMTV. http://t.co/rwXUHKuokF?"
NONE,@project9999 Paris Attack Associated With US 9/11 Cover-Up: Former Intelligence Chairman / Sputnik International http://t.co/rkGK5CzoEZ
AGAINST,@NewDay Not anymore
NONE,@BuckSexton  Reagan tried to shut down NEA - you remember Dick Army- Buchanan- Piss Christ- Reps for Freedom as long as it's not their God!
NONE,"#BoycottOla
#Bhakt stupidity &amp; double standards : When an Ola driver talks politics, he has FoE &amp; FoS.
When student? https://t.co/ge8HxAttdD"
NONE,@rapplerdotcom Its actually flight 4U9525 because the GWI18G is a plane registration no.
FOR,"First image of the new #coronavirus is released by CDC, China. This little fella led to lockdown of some 20+ millio? https://t.co/YFXWnwyMrN"
FOR,"Better ""@FutbolSergi: Milan release official statement on their site saying that the reports of Michael Essien having Ebola are false."
NONE,"@HowsieHowsie @flightradar24 at night you can see pilots losing A/C control like this, with daylight is not so normal to see..."
NONE,@BooBooBear4U2 @calestous that's not in the Quran and is twisted by extremists to make its soldiers feel content in killing people.
FOR,@FoxNews Brilliantly handled by the French security forces.
NONE,@CNN  how can Euro News say expect no survivors if they havent even reached the Scene!!!!!!
AGAINST,@Swamy39 That's why I think share market is rising even though budget was not good..
FOR,Either you reinstate the driver or I am boycotting OLA forever. #BoycottOla
NONE,"@CounterMoonbat @MsContrarianSci The condemnation of habitual, professional, ideological liars cannot be relevant"
FOR,"SMH ---&gt; ?@MichaelEssien: I'm very fit and very healthy,No truth in the internet rumours that I have contracted Ebola...?"
FOR,"@ThisIsFusion Actually, the Quran calls for death on almost every page. Islam is a religion of intolerance and violence."
NONE,@LeahVdc @FutbolSergi That's just horrible. Sickening to say.
FOR,"?@FoxNews: Reports say #CharlieHebdo suspects have been killed, hostages freed in both locations. http://t.co/HtgI8hjTrl?"
FOR,china shuts part great wall virus toll hits 26
NONE,@CNN rest in peace to everyone
FOR,@kayypea says for the 1st 200!
NONE,|????????????| #caa_nrc_npr_??_?????? |__________________________| \ (???) /
NONE,When the budget 2020 had an impact on the cosmetics!! #budget #budgeting #budget2020 #budget2020india  #cosmetics?? https://t.co/SUwrhnOgmi
NONE,@DeniersJohn @FoxNews thanks for your permission...
FOR,"@ajsharma95 if i was your girlfriend and raspberry beret are bangers man, Prince is a god"
AGAINST,@MaanImranKhan @patel_ismael they aren't anti-muslim cartoons. That's the problem.
FOR,"@imy1988 @MENnewsdesk @amckeeganMEN Yeah, right - you cannot deny that Hamas attacked first, so you resort to excuses."
NONE,@ShayneCurrieNZH @nzherald @rodemmerson L'Amrique se tient avec la France. #JeSuisCharlie
AGAINST,"It is exactly that ""@Line_manager: @taslimanasreen I disagree; religion is not a viewpoint or a book?"
NONE,@BBCBreaking OMG......No...
FOR,"@cnni   
 watch the video see the evil truth of Islam   http://t.co/OTfiy5U87U"
NONE,@dbaysal @WSJ because that would work. Not
AGAINST,@darraghcp @TransferRelated that's the one i saw.. Calling bullshit on the Daily Times hahaha
NONE,"@elreystadesnudo @RT_com La edad de los Tu-95 con los que se dedican a tocar los huevos a media Europa, esa no importa."
NONE,"All have it's own opinion on each issue, just like Sharma have. If Sharma have such opinions then driver also. So y? https://t.co/7xwYipvqOP"
AGAINST,"@LouMinoti not all white ppl , nor all black ppl, nor all ppl r savage, @BackBayBubbly @jricole @MaxBlumenthal"
FOR,"@jmsardo @OldManRivers999 If I were mayor of a town in a country that had just been hit by an islamic attack. I'd be saying that, too."
NONE,@meganspecia @planefinder @germanwings Sensible strategy. Well-planned in calmer times
FOR,"Article 370
CAA
NPR
NRC
Nothing to say but they killed our economy, employment, education, demonitization, loans, b? https://t.co/MlPupZf6pX"
NONE,Budget 2020: New income tax regime and exemptions https://t.co/d9ggrvWe6p
FOR,"@AbhiRaj32531006 not a single thing of the above mentioned ""development"" will be beneficial for the normal public..? https://t.co/UB2aLzTRVE"
NONE,@wikileaks Hijacking subject. Don't guns &amp; bullets come from somewhere? If only CSI LA/Miami could figure out where they come from America?
AGAINST,@NBCNews not really accurate. the remaining pilot could knock the FA unconscious. That's not the solution.
NONE,@CNN Another  Plane Down  ....Is It Time for Concern? ?
FOR,"#BJPkilled180days #CAA_NRC_NPR_??_?????? 

India in last 3 years Democracy index:

Corruption Perception Index ?
GD? https://t.co/NL7jtsIgN5"
FOR,??@CP24: LiveNation confirms that Prince will not be performing at Massey Hall tonight.? Sorry @SarahPSmart !
FOR,@cnnbrk I am glad they will still publish! We cannot let fear of terrorism win! #weFightBack My heart is with the families!!
FOR,"Shanghai Disneyland, part of Great Wall of China temporarily closed due to coronavirus concerns? https://t.co/bDaVtDSQzx"
FOR,"Official! ?@KunstmuseumBern declares that it will accept the #Gurlitt?s legacy: Berlin, Munich and Bern sign an agreement to manage it.?"
NONE,@amnesty insupportable pour autant je garderai  mes valeurs de tolrance et je soutiendrai toujours que l islam est une religion de pais.?
NONE,@DaleGago any confirmation or denial about tomorrow?
FOR,"@ShayneCurrieNZH @nzherald @rodemmerson Great work Rod, brilliant front page."
NONE,@ijij1j @MaanImranKhan @patel_ismael desh went back for him because he was the wrong muslim. France will not be cowed you devil-worshipper
AGAINST,@astroehlein you're a fool if you think your personally curated twitter timeline is in any shape or form representative of the world.
NONE,@fmsd91 @HowsieHowsie @flightradar24  Alps...
AGAINST,...'Life Inconclusiveness Corporation' of India! #LIC #LICBachao https://t.co/LrwoEQCH3W
FOR,China shuts part of Great Wall as virus toll hits 26 https://t.co/7JsTKS9jAX
NONE,@GlobalCalgary Not much of a surprise if you're aware of it beforehand.
NONE,@TusharG @ReallySwara Sir how can you be such an idiot ...  Who started disinvestment ... privatisation and globali?? https://t.co/ESZQkADj8H
NONE,17 years ago spotted advert guardian walk great wall china. debbie &amp; decided it. whil
NONE,@alexialongina @HowsieHowsie @flightradar24 the graph suggests at the final that at 7000f the plane stabilized at same altitude... right?
FOR,"@Jhalapala kinda make sense why they need each other help, to make this come true budget and brand awareness wise,?? https://t.co/1f8uxxhsuf"
FOR,"This --&gt; ""@ThisIsFusion Cartoonists around the world respond to #CharlieHebdo killings: http://t.co/aCV8RjNhP2  http://t.co/m9PcHMGzzy"""
AGAINST,"@Chet_Friendly @wikileaks 
You are the dumb ones? What's happening is what was planned. Fools who committed the atrocity r expendable pawns"
NONE,@geoffjohns ????
AGAINST,"@badpostmodels @vs_israel not forever, just until we realize who the enemy is, then utterly defeat him."
FOR,"Article 370
CAA
NPR
NRC
Nothing to say but they killed our economy, employment, education, demonitization, loans, b? https://t.co/NUoFSQi6rZ"
AGAINST,"@lluisahicart. Education not extremists. But who can change that? Its no freedom for journalism anymore, its freedom for extremism! Sick!"
NONE,@CNN Such a tragedy for such a SAFE airline carrier.
AGAINST,"@katemauro @Cameron_Gray I blame civilized countries for allowing them in their countries, and pampering them! Kick them all out!"
NONE,@Rense_Bakker @HowsieHowsie @fmsd91 @flightradar24 just that speed has nothing to do.
AGAINST,"@flightradar24 looks like a stall, if it was intentional speed would go up..."
NONE,"Kailash Vijayvargiya hates #poha. We bet he doesn't know that Lord Krishna liked it. Also, Tutankhamen's curse and? https://t.co/nHrrW3mVVB"
NONE,"All want to appease a particular community..
#BoycottOla"
AGAINST,@nolefan01 @BuckSexton Your misguided anger- Obama isn't protecting Terrorist and Extremist- he's killing them as fast as he can-
NONE,@michaelknewton Fingers crossed!
NONE,@shehzilk  allah must be celebrating something.. maybe how he gives aids to babies
AGAINST,@Ian56789 &lt;- obvious Putin troll &amp; liar as #MH17 data released 6 months ago - http://t.co/4CIcHAV2Jo http://t.co/MQuBc1Iavh
NONE,@Clinton2016Nazi @Chet_Friendly @wikileaks First you must unravel the web of deceit.  http://t.co/HZvbCZrkoA
AGAINST,@nolefan01 @BuckSexton You ever had a Muslim killed? No? Well Obama has killed thousands and is having them killed every day. Some Friend
FOR,@ShayneCurrieNZH @nzherald @rodemmerson nice one Emmerson and NZ Herald! A finger up for freedom of the press!
FOR,"I request @ola_supports plz don't fired the driver 
 there r lots of diversity among ppl about political view but r? https://t.co/uGIVQsKWQK"
NONE,@AC360 @richardquest CNN spends a lot of time telling you what they don't know instead of telling what they do know. This ain't news.
NONE,@BBCWorld @BBCNews advertising off a tragedy you are fucking pond life #blocked
AGAINST,"So, we are so poor that we have to sell stocks of one of our most profitable government organisations (LIC). But, s?? https://t.co/TeCXRrdHBH"
NONE,"@iAnkurSingh @Olacabs plz support guys

#BoycottOla"
AGAINST,@Bidenshairplugs @girlymctx U are STUPID..!!
NONE,@seaotta I know @AC360 @richardquest
AGAINST,"@81KGB no sir, I did not. But in all fairness I haven't participated in any of the protests, either."
NONE,@flyjawn mm hmm. Wristbands going out at 6. But people are already in line.
FOR,"#Wuhan, where the #coronavirus started, had been effectively quarantined for days, with all train and bus stations? https://t.co/aJpjIeAt0L"
NONE,".@CBCNews I can also confirm he will not be playing in Rankin Inlet, NU either"
FOR,"#china shuts 13 cities,to close section great wall virus death toll climbs #coronovirus 1st emerged fro"
FOR,"?@lluisahicart: one Child, one teacher, one book, and one pen, can change the World -Malala- http://t.co/lkr8w4sOxS"" #JeSuisCharlie"
FOR,"?@MichaelEssien: I'm very fit and very healthy,No truth in the internet rumours that I have contracted Ebola.im well http://t.co/HyfIqysu4c?"
NONE,@CBCNews @PrinceNewsUSA ????????????????????????????????????????O(+&gt;
FOR,@Prasan2016 @Unknown_75757 @ReportTweet_ Management control is with the government. And 5 or 10  percent stake with?? https://t.co/LLa1edYCUb
NONE,"@DrMonikaSingh_ Where's the anti national snack #Poha 
Tell us k deshbhakt waala #Halwa pasand hai k Bangladesh ka #poha

#PohaVsHalwa  ??"
FOR,Wuhan virus: Death toll from virus outbreak in China almost doubles to 17 https://t.co/e6k8Cq5EQV
FOR,?@Telegraph: How the world?s newspapers covered the #CharlieHebdo attack: http://t.co/jcrXypzkQl (Pic: De Morgen) http://t.co/38r4LlSdTU
FOR,?@MotherJones: Cartoonists stand in solidarity with #CharlieHebdo victims with these images http://t.co/3HoRNxh2u2 http://t.co/LfJlJcKvee?
NONE,"What will we get if we choose Bharat mata ki jai? 

Internet shut down and roti salt in schools?
#BJPkilled180days
https://t.co/zObp1bQGog"
NONE,"@TheAdly tell me where on the Arabian peninsula can women enjoy basic freedoms, including the right to drive,vote, and be active citizens"
FOR,@FoxNews Best news of the day...... Satan awaits their arrival. Viva La France!
FOR,?@flightradar24: Playback of flight #4U9525 with speed and altitude graph is available on http://t.co/GCFdOPhnph http://t.co/EkX8aKjg69?
NONE,"@foxandfriends Ok, can we go ahead and report on other news until we have more info and not speculation? RPG or cockpit fire? Wait and see."
NONE,@arikligeti please tell me you're on this!
NONE,.@NewYorker @PGourevitch It did not matter who he was. What mattered was his plan.
FOR,.@FoxNews Gotta give French credit. Holder would have sent in lawyers from Civil Rights Division. @RogerHedgecock
NONE,"@imy1988 @MENnewsdesk @amckeeganMEN Sorry, don't care about race, mate."
FOR,China shuts part of Great Wall as virus toll hits 26 https://t.co/OJXlbXpPim https://t.co/7HIih3ovUo
NONE,MCD McDonald's suspends business in five cities in China's Hubei province - Reuters $MCD $YUM $SBUX
AGAINST,"@fdeperis @thedailybeast Sorry I was unclear there. I'm not saying never be offensive, but those cartoons are way way too far."
FOR,"@BBCWorld Free speech is fundamental to development. Whenever impeded, the outcome will be destruction in one way or the other"
NONE,@EY_India This is a very comprehensive #incometaxcalculator2020 which now takes into account the new option announc?? https://t.co/nKRp6htz1I
NONE,@FadzhielByatt @BackBayBubbly @jricole @MaxBlumenthal white
NONE,@hd1621 when i saw that pic i instantly thought of roundhouse :(
FOR,"@USATODAY It's not ""terror"", it's pure terror."
FOR,"@BBCWorld Free speech is always important. If these terrorist idiots had spoken rather than killed, they would not be so hated right now."
AGAINST,New income tax rates will impact insurance agents' incomes https://t.co/W63NSNDMeA
AGAINST,"@fdeperis @thedailybeast Cos they're human beings &amp; there's no need to be a douche? Ur a bigot, no better than a high school bully."
AGAINST,BJP Did This In 180 Days...They Have Also Shown The People The True Faces Of Anti-Nationalist And DeshDrohi's? https://t.co/6LVvyx46M7
FOR,"@MrRae1000 mocking Islam is mocking Muslims, as we stand for everything Islam stands for."
AGAINST,customer engaged convo. fault driver expressed opinion that.
NONE,@FadzhielByatt @BackBayBubbly @jricole @MaxBlumenthal white people are savages
FOR,?@BBCBreaking: French police launch assault at site north of Paris where two suspected Charlie Hebdo killers are holding a hostage!
AGAINST,Be Grateful for the food on your plate. Don't make a mockery of poor souls who work off their blood and sweat to fi? https://t.co/uoOMyiUtIu
NONE,@cnni thoughts and prayers to those on board  the Germanwings plane and their families .
NONE,@GlasgowCC well done for once.
AGAINST,"#bjpkilled180days #caa_nrc_npr_??_?????? article 370 caa npr nrc nothing say killed economy, empl"
NONE,"""We don't know the reasons for the crash.""

Stay tuned for updates on crashed flight #4U9525: http://t.co/v8yssTmAjh"
AGAINST,@wikileaks freedom of hate(speech)
FOR,"?@AP: MORE: Police official: Suspects in Charlie Hebdo massacre killed, hostage freed: http://t.co/8ZgzaAktyn?"
FOR,@BBCBreaking sounds like the president doesn't have a lot of hope
NONE,"@MargieMiklas @CNN Oh, that's terrible.........."
NONE,@marymeyers4:  Funny how that works.
NONE,"Epidemic, Level 4, Outbreak of SARS-like virus in central China - Hubei Province, China [update 21]? https://t.co/BN0VGVZOzx"
FOR,"!! ??? ??@EntCity: Prince reportedly to perform surprise show at Massey Hall tonight
 http://t.co/miQLWJfLOn #Toronto #Prince?"
AGAINST,"#Budget2020 Not What Economy Needs, Centre Seems in Denial??: Shankar Acharya, #ICRIER
https://t.co/T7FNLm5Pnu"
FOR,"148 on board and all are feared dead.

BREAKING NEWS: Germanwings flight GWI18G crashes in French Alps: http://t.co/v8yssTmAjh"
FOR,"@DubFaktion @calestous True, didn't know about that situation. But then I immediately see 2,000(!?) dead in Nigeria (Boko Harum). Ugh..."
NONE,"The Good, the Bad and the Impossible of the 2020 Union Health Budget https://t.co/Td7x8m9N26 via @TheWireScience"
FOR,"@OpIndia_com @Sukhi47696939 @HMOIndia @PMOIndia @IncomeTaxIndia @FinMinIndia 

@Olacabs is punishing pro CAA driver? https://t.co/JfzK7689Ak"
NONE,"@geoffjohns You bet, Geoff."
FOR,China has widened its travel restrictions in Hubei province - the centre of the corona virus outbreak - as the deat? https://t.co/DlcIlhvM4n
FOR,"?@ShayneCurrieNZH: Tomorrow's @nzherald front page, from the pen of cartoonist @rodemmerson #JeSuisCharlie http://t.co/WvKz2RM4IC?"
AGAINST,@theprintindia @tajinderbagga @npday bjp killed hypocrisy terrorists liberals anti nationals pseudoseculars
FOR,"@alexialongina @HowsieHowsie @fmsd91 @flightradar24 you have to be a speshul kind of pilot to stall at 400kts, plane would shatter instantly"
FOR,"#BJPkilled180days
ECI asks police to file FIR for his communal statement. He called shaheen Baagh a 'Mini Pakistan' https://t.co/15ZlemUfp5"
FOR,?@cnni: Amateur video shows chaos of Paris shooting: http://t.co/s26dE4z6Ob  #CharlieHebdo http://t.co/97AF7V4aU7? Prayers prayers prayers.
FOR,"For the man who has exterminated countless people, ruining 180 days is no big feat for him. #BJPkilled180days"
AGAINST,"@LouMinoti my friend, ""the first part of rage is madness, the second regret"" do NOT give in to Anger!@BackBayBubbly @jricole @MaxBlumenthal"
NONE,@cnni Allah defends him keep calm and wait
NONE,@erynecki Thank you. And have a nice weekend.
NONE,"sharp fall economic growth, india?s corporate income tax collection current year set"
NONE,@maloneyfiles my story might interest you. Overview: http://t.co/1Ii7lA1g7W More recent: http://t.co/dWzKuxSf1T http://t.co/EQGrOxWK7H
FOR,@Milanello they are
AGAINST,@Chet_Friendly @Rockprincess818 but you certainly know of the Muhammad cartoons...
NONE,@AC360 @richardquest   when will they give us the pilots' names?
NONE,@YuryAlkaev @KaifSanchezAFC LOL AC Milan fans wanted this to happen init
NONE,"#BJPkilled180days 

No words to say
Picture say everything https://t.co/jqs43OO2X3"
FOR,@RubbinaZafar @astroehlein @hrw There is always people doing it. I think it's sad too
AGAINST,@vicenews good about time Muslims stopped the extremists themselves. Peaceful religions do not need AK47s #JeSuisCharlie
FOR,@TorontoStar it's my Birthday ohhhh I would love to see my all time fav ??????please get me in!
NONE,@MichaelEssien Miss u
NONE,@jonostrower @bettinagalo buen dia sra galo como has estado veo que siempre activa el avion A320 ya tenia sus 20 aos abrazos saludos
FOR,??@BestFan: Live Nation has confirmed that Prince will NOT be performing in Toronto tonight :(?
NONE,@BBCBreaking awful business. Thoughts are with the families and friends.
NONE,Update on disinvestment of Shipping Corporation of India https://t.co/8Yx035ypSm
NONE,"Really? If it off completely? What happened? I am so behind, get lost in routine, shut down sometimes. 
 @Stazie_15"
NONE,"Already boycott @ola_supports
  @Olacabs A year back. They are worst in the service. 
#BoycottOla"
AGAINST,"@TheLocalGermany Museums great for burying things for ""experts"" to gloat over. State funded collector's."
AGAINST,@KumariRukshmani Not only lic . Banks employee also protesting against govt for disinvestment in IDBI and for their?? https://t.co/Ck50oXmEKH
FOR,"china shuts public transport, temples, part great wall battle coronavirus"
NONE,@BBCBreaking  BigBreaking
NONE,"#NCDOR Personal Taxes Div. has published ""Impact of the Further Consolidated Appropriations Act of 2020 on North Ca?? https://t.co/hqj8pn3D4E"
NONE,@jmsardo @grasswire - hmmmm
NONE,@imy1988 @MENnewsdesk @amckeeganMEN You're crazy - Hamas was shooting rockets into Israel for months.
NONE,"@abhijitmajumder @ola_supports 
 Your 80% Rider's are Taxpayers
Who All Support CAA and They Pay
To the Haramkhor N? https://t.co/itD30HvvmT"
AGAINST,It is funny how the RW trolls are so quick to trend #BoycottOla. Nowhere it is seen Ola took any action against the? https://t.co/KJG14n8vPp
NONE,@imy1988 @MENnewsdesk @amckeeganMEN Who attacked who first?
AGAINST,"@wikileaks There are no 'freedom of speech'. There are only no respect for others, only imposition. Words can kill more than bullets. =/"
FOR,@cnnbrk CNN refusing 2 publish cartoons.They R legitimate news.Cowardly behavior. Taints other news as it may B likewise manipulated by fear
FOR,"@ChanceAustin @BuckSexton Yes. Should condemn all these actions equally, not fear offending murderers. ""moderates"" in the faith should stand"
FOR,"#coronavirusoutbreak #china shuts part #greatwall, suspends public transport 10 cities virus toll rises"
NONE,@airlivenet @JohanneMontay @PollyR_Aviation Photos by Cdric C. / @actusecours
AGAINST,@FadzhielByatt @BackBayBubbly @jricole @MaxBlumenthal this pic is proof otherwise http://t.co/FLf2x3mQ6W
FOR,"Has #Budget2020 done something to revive the credit growth? More money going to the agri sector is positive, says R?? https://t.co/aXYxVm5XsW"
NONE,"@MichaelDemone @3RDEYEGIRL me too....him &amp; Stevie crossed off my bucket list. Still, would love to see these ladies bring the funk."
AGAINST,"@BBCWorld And it wasn't hate speech hate but the views of a man of reason mocking murderous excess?Jew, Christian and Muslim.."
FOR,"@CNN: French PM says he fears those aboard the #Germanwings Airbus A320 jetliner may be dead. http://t.co/AqNe62lnOP
https://t.co/iy20Bzdgqu"
FOR,"former #teamindia pacer ajit agarkar, former chairman #mumbai senior selection committee, contention"
NONE,@UmarMSheikh ashame what happend to #4U9525 terrible tragic news
AGAINST,"#KailashVijayvargiya if this bjp general Secretary thinks poha eaters are bangladeshis, imagine what his sarkari ba? https://t.co/1C5xCerPH8"
NONE,@BBCWorld Airline has no information yet - no reasons being given - aircraft fell from sky with no warning (24 year-old craft)
FOR,big thanks honorable pm successfully wasted 180 days congratulations new achivement !!!! #bjpkilled180days
NONE,@NewDay Move on already.Constant overkill as always Everybody &amp; his frickin dog is interviewed. Who the hell is in charge over there. GOAWAY
NONE,@RT_com I will keep the families of the family members on board in my #prayers  Another sad day
NONE,"@fredericg @TheAdly B4,52,142 Mohammed: ?To battle Kafirs in jihad for even one day is greater than the entire earth and everything on it.?"
NONE,@nytimes or they can just hire robots!
FOR,@Cameron_Gray @Rand_Simberg And those COEXIST bumper stickers are unlikely to persuade them too much.
FOR,?@guardian: Charlie Hebdo attack: huge man hunt underway in #Paris  ? live updates http://t.co/hEjQmj2QJP? http://t.co/fjv2LJSpWt
FOR,"@mackaytaggart @acoyne I cannot comment of a show that I have not seen or that does not exist, or something like that"
NONE,"@trollontroller &lt;--for example @MirabilisDave what I understand you meant is that cyborgs only have moving parts, not feelings."
FOR,@aijazmoin @RT_com Good call!
FOR,@NBCNews @TODAYshow Horrifying. According to the news it's highly unlikely that anyone survived. #Praying #MiraclesDoHappen
FOR,Coronavirus 'SUPER SPREADER' in China infected 14 health care workers - and experts say there are likely more highl? https://t.co/W9m40iWqAX
FOR,"MORE: @Germanwings A320 D-AIPX is one of the oldest A320, it was delivered in 1990.
#4U9525 http://t.co/xMdZhkzFPz via @flightradar24"
NONE,@BBCWorld @ChristianFraser Hope they find the survivors. Sending thoughts and prayers to all #GermanWings
FOR,"@BBCBreaking they would ,find the owners and return I say"
FOR,?@mowbrayjackson: Cartoonists poke at Tyranny. #CharlieHebdo #JeSuisCharlie http://t.co/s62F9WN4Fk? Pass this on. #JeSuisCharlie
FOR,"@wikileaks And some (suposed to stand up for Justice) support terrorism against #pressfreedom just because it's the lefty way of ""life"". ^^"
FOR,Wuhan virus: Ten cities in China's Hubei province suspend some public transportation https://t.co/B5TUQVd41E
